audio_file|text|speaker_name
wavs/clip_000248.wav|وعن أد إيه حياتهم طبيعية بدون أي تدخل صناعي|egyptian_male_01
wavs/clip_000249.wav|كفاية أقولك إن سكو لز هو ملهمأ عظم لعيبة الوسط من بعده|egyptian_male_01
wavs/clip_000250.wav|بيقول إن بعد العزلة دي كلها نجح في التقاط موجات راديو من ميامي الأمريكية|egyptian_male_01
wavs/clip_000251.wav|ولكن أحيانا لما أكلة تتميز بجودة وقدرة مهولة على التكيف|egyptian_male_01
wavs/clip_000252.wav|فبيمده بكل العناصر الغذائية اللي محتاجها من الألف للياء|egyptian_male_01
wavs/clip_000254.wav|اللي حط كل الجوانب المظلمة والمزعجة في حياته المعقدة وطفولته المؤلمة|egyptian_male_01
wavs/clip_000255.wav|عن الجمال بقيمه تتخطى ال سبعمائة و خمسة و سبعون مليون دولار|egyptian_male_01
wavs/clip_000256.wav|إن استهلاكهم هما الستة مرة في أحد الشهور وصل إلى ثلاثمائة و ثمانية و ثمانون فرخة و اثنان طن لحمة|egyptian_male_01
wavs/clip_000257.wav|ما قدرتش تهزم شعبيته الساحقة وإن الشعب كله معاه|egyptian_male_01
wavs/clip_000258.wav|حزانى زي وانت قاعد مستني صاحبك ييجي يخبط على الباب بس ما بيجيش|egyptian_male_01
wavs/clip_000259.wav|الحلقة دي يا عزيزي مش غرضها إنها تلوم المشاهد بأي حال من الاحوال|egyptian_male_01
wavs/clip_000260.wav|ودا لأنه معمول بالأساس عشان يميز الطبقة الحاكمة عن عامة الشعب|egyptian_male_01
wavs/clip_000261.wav|الشركة كانت عندها مئات الآلاف من الهنود اللي وظفتهم كجنود|egyptian_male_01
wavs/clip_000263.wav|في الوقت دا مبدئيا تخزين الحروف الصينية على جهاز كمبيوتر كان شيء صعب|egyptian_male_01
wavs/clip_000264.wav|وجذور الخير هي عدم التمسك بالحياة وحب الغير ومحاولة فهم العالم|egyptian_male_01
wavs/clip_000265.wav|مش بيعتمدوا على الجري السريع ولكن على المشي لمسافات طويلة|egyptian_male_01
wavs/clip_000267.wav|حتى لو كانت كبيرة وعملاقة ولسانها بس وزنه ثلاثة طن|egyptian_male_01
wavs/clip_000268.wav|في العادي المفروض الرقم دا يبقى اثنان ثلاثة أربعة|egyptian_male_01
wavs/clip_000269.wav|ال ثلاثة عشر واللي مش بس بتقول لك عن الساعات لا|egyptian_male_01
wavs/clip_000270.wav|منهم ثمانمائة ألف بساللي بيحتاجوا رعاية طبية من أي درجة|egyptian_male_01
wavs/clip_000271.wav|لكن عشان نوصل لعالم آمن لا يمكن نوصله إلا بإيمان إنساني وثقة|egyptian_male_01
wavs/clip_000272.wav|ما فيش غير النضارة اللي تقدر تحطك جوا أي بيئة انت عايزها|egyptian_male_01
wavs/clip_000273.wav|والأحلام مش شيء موضوعي أو شيء ممسوك دي بتعتمد على تجربة الحالم تجربة ذاتية|egyptian_male_01
wavs/clip_000274.wav|ألف و تسعمائة و تسعة و عشرون حصل الكساد اللي دمر الاقتصاد|egyptian_male_01
wavs/clip_000275.wav|الباحثين مثلا لما كانوا يضربوا فيلبسها م تخدير|egyptian_male_01
wavs/clip_000276.wav|يعني تخيل يا عزيزي مكعبات ليجوب قى بيتم استخدامها ضد شركات زي شركات ليجو|egyptian_male_01
wavs/clip_000277.wav|المدينة المحرمة كانت بتستهلك في الشهر الواحد ثمانية طن لحم خنزير بس|egyptian_male_01
wavs/clip_000278.wav|خليني أقولك إن الربع الخالي درجة الحرارة بتوصل فيه ل خمسون درجة مئوية|egyptian_male_01
wavs/clip_000279.wav|تخيل سنة ألف و تسعمائة و ثمانية و ثمانون لوحدها عمل خمسة و ثلاثون مليون دولار من الملاكمة بس|egyptian_male_01
wavs/clip_000280.wav|ولكن المشكلة هنا إن لبن أي حيوان تاني مستحيل يكون زي لبن الأم|egyptian_male_01
wavs/clip_000281.wav|وأصبح الكلب هو تقريبا أقدم حيوان استأنسه الإنسان في تاريخه|egyptian_male_01
wavs/clip_000282.wav|زي هولندا اللي قررت تعمل تغيير دستوري عشان تقلل من فعالية النظام الملكي|egyptian_male_01
wavs/clip_000283.wav|وهو شايف إنه دا هيطلعا لجانب الأحسن والجانب الأوحش في كل واحد فينا|egyptian_male_01
wavs/clip_000284.wav|ويتطور علم الأدوية النفسية تطورات كبيرةم ن سنة ألف و تسعمائة و تسعة و أربعون لعصرنا الحالي|egyptian_male_01
wavs/clip_000285.wav|الحاجة اللي فضل يهرب منها طول عمره رجعت تلاحقه تاني|egyptian_male_01
wavs/clip_000286.wav|بدأت تتجه في مسار عشوائي ناحية الأرض|egyptian_male_01
wavs/clip_000288.wav|ولكن يا عزيزي فيرجسون كان منتظر انتظروني بس لحد ألف و تسعمائة و اثنان و تسعون|egyptian_male_01
wavs/clip_000289.wav|ويبدأ عشرات من الهيباكوشايعيشوا في جانب مظلم ما حدش يعرف عنه حاجة|egyptian_male_01
wavs/clip_000290.wav|وجيت انت ترفعه من على الأرض فانت مأهل نفسك وحاطط فيها كل القوة اللي عندك|egyptian_male_01
wavs/clip_000291.wav|واللي فيها عوامل كتير بتأثر على حجم مشاركة الأب في رعاية الأبناء|egyptian_male_01
wavs/clip_000292.wav|فيها مستويات أعلى من نظائر الأكسجين اللي في الميه المالحة|egyptian_male_01
wavs/clip_000293.wav|تخيل يا عزيزي انت بتصحى كل يوم قرفان زهقان مش طايق نفسك نايم أربعة ساعات|egyptian_male_01
wavs/clip_000295.wav|دا غير قرار المجلس الطبي في المملكة المتحدة إنه يسحب رخصة وايك فيلد الطبية|egyptian_male_01
wavs/clip_000296.wav|اقول لك ان سنه ألف و ثمانمائة و اثنان و ستون هي ست قبل بمارك في|egyptian_male_01
wavs/clip_000297.wav|يعني أنا عملت البضاعة الحلوة ديب س مش عايزها تبقى في متناول الجميع|egyptian_male_01
wavs/clip_000298.wav|والصفة يا عزيزي التشريحية اللي بتجمعهم هما إنهم ببساطة شديدة|egyptian_male_01
wavs/clip_000299.wav|كان مبهور بضمانات العدالة اللي موجودة فيها|egyptian_male_01
wavs/clip_000300.wav|هي بتاكل كل أنواع النباتات أعشاب ورق شجر فاكهة لحاء شجر|egyptian_male_01
wavs/clip_000302.wav|ولكن الكلام دا بالنسبة لأي حد شغال في مزرعة خنازير مش مفاجأة خالص|egyptian_male_01
wavs/clip_000303.wav|لأن فيه أم تانية في مكان تاني عملت تصرف معاكس ونجحت|egyptian_male_01
wavs/clip_000304.wav|الفطار كبايتين قهوة ثلاثة سندوتشات بيض مقلي بالجبنة والمايونيز والخس|egyptian_male_01
wavs/clip_000305.wav|وبينما هناك حالة من الفخر الشديد جوا أروقة الاتحاد السوفييتي|egyptian_male_01
wavs/clip_000306.wav|في هذه الجرايد يا عزيزيه ناك توقعات عن شكل العالم ألفان و ثلاثة و عشرون|egyptian_male_01
wavs/clip_000307.wav|كان عادي جدا يعيشوا من أيام من غير لا ميه ولا كهربا ولا تدفئة|egyptian_male_01
wavs/clip_000308.wav|حتى لو أول حب اتقدملنا من أهلنا لا كان لطيف ولا كان على مقاسنا|egyptian_male_01
wavs/clip_000309.wav|بشكل بطولي وانتحاري أنقذ العالم ساعتها من كارثة نووية وقتلهم كلهم|egyptian_male_01
wavs/clip_000310.wav|هنا يا عزيزي الشركة تقفل قسم الرسوم المتحركة تماما|egyptian_male_01
wavs/clip_000311.wav|حد كدا يكون بيلبس أصفر في أسود من كلمة واحدة|egyptian_male_01
wavs/clip_000312.wav|بيقول إن إيطاليا حاليا في حالة عداوة مع عدو غير مرئي وهو الفيروس|egyptian_male_01
wavs/clip_000313.wav|عملته سنة ألف و تسعمائة و تسعة و سبعون وباعت أكتر من ثلاثمائة و خمسة و ثمانون مليون وو كمان|egyptian_male_01
wavs/clip_000315.wav|في النهاية يا عزيزي شركة الهند ممكن تبقى أحسن تمثيل صادق لفكرة الاستعمار|egyptian_male_01
wavs/clip_000317.wav|الحاجات يا عزيزي اللي تخلي جسمك يحرق بكفاءة حتى وانت مرتاح|egyptian_male_01
wavs/clip_000319.wav|في حياة هذا الرجلا لناس كانت بترميه بالحجارة حتى مش بالطماطم|egyptian_male_01
wavs/clip_000320.wav|بيقول إن ساعات الشتيمة بتكون دلالة على صفة معينة في هذا الحيوان|egyptian_male_01
wavs/clip_000322.wav|زي ما شفت في حلقة هيروشيما تعرضوا لإشعاع السرطان جه بعد سنين|egyptian_male_01
wavs/clip_000323.wav|ولكن أرخها في تاريخ الطبيعة المساعد بتاعه الرسام مايكل برج رز|egyptian_male_01
wavs/clip_000324.wav|هنلاقي هناك مدارس تحضيرية قيمتها بتعدي ال ستة أربعة مليار دولار|egyptian_male_01
wavs/clip_000325.wav|منظمة من ثلاثة عشر دولة بتتحكم في أربعون بس من بترول العالم|egyptian_male_01
wavs/clip_000327.wav|دا يا عزيزي ممكن يشرحلنا حاجة مهمة جدافي تاريخ فان جوخ الفني|egyptian_male_01
wavs/clip_000328.wav|إنهم ينتصروا في الحرب الأهلية اللي كانت دايرة بينهم وبين الحزب القومي الصيني|egyptian_male_01
wavs/clip_000329.wav|خليني أقولك يا عزيزيإن مخ الدودة الأسطوانية فيه ثلاثمائة و اثنان خلية عصبية|egyptian_male_01
wavs/clip_000330.wav|الفكرة يا عزيزي إن البنوك ما كانش معاها السيولة اللي تغطي حركة السحب العالية دي|egyptian_male_01
wavs/clip_000331.wav|ولكن بقى كل هذه الأحلام بتتهدم لما يظهر عمك خورت شوف بال|egyptian_male_01
wavs/clip_000332.wav|بعد ما المكونات تدوب هناخد حتة زنكايةوهنسقطها في الكباية اللي فيها كبريتات الزنك|egyptian_male_01
wavs/clip_000333.wav|زي ما تقول لحد من ما تعملك أكون ت على|egyptian_male_01
wavs/clip_000334.wav|فهم إن الهدف الأساسي من النحو هو خلق علم قواعده ثابتة وصلبة|egyptian_male_01
wavs/clip_000336.wav|وطبعا الأرقام ديم رشحة إنها تزيد أكتر من كدا وبقوة|egyptian_male_01
wavs/clip_000338.wav|مستنيين زي ما اتوعدواإن هما ينتقلوا لمدينة إسلامية|egyptian_male_01
wavs/clip_000339.wav|وممكن كمان حتى يقولإن أنا ممكن ما أعتبرهاش رياضة صعبة أصلا|egyptian_male_01
wavs/clip_000340.wav|كل الحاجات يا عزيزي على حسب كلام بوذا المفروض توصلك لالني رفانا|egyptian_male_01
